=== Custom serialization ===
Benchmarks.Models.TestModelLevel2 :: 2474 bytes
Benchmarks.Models.TestModelLevel3 :: 7062 bytes
Benchmarks.Models.TestModelLevel4 :: 21577 bytes
=== JSON serialization ===
Benchmarks.Models.TestModelLevel2 :: 14410 bytes
Benchmarks.Models.TestModelLevel3 :: 39660 bytes
Benchmarks.Models.TestModelLevel4 :: 121036 bytes

| Method                                           | Mean        | Error    | StdDev   |
|------------------------------------------------- |------------:|---------:|---------:|
| Custom_Serialization_ModelLevel2_EmptyBuilder    |    27.68 us | 0.424 us | 0.397 us |
| Custom_Serialization_ModelLevel2_StandardBuilder |    49.59 us | 0.386 us | 0.361 us |
| Custom_Serialization_ModelLevel2_FastBuilder     |    41.13 us | 0.128 us | 0.120 us |
| Custom_Serialization_ModelLevel2_SlowBuilder     |   110.62 us | 0.439 us | 0.389 us |
| Json_Serialization_ModelLevel2                   |    36.23 us | 0.179 us | 0.140 us |
| Custom_Deserialization_ModelLevel2               |    20.38 us | 0.091 us | 0.085 us |
| Custom_Deserialization_ModelLevel2_Composite     |    39.30 us | 0.773 us | 0.891 us |
| Json_Deserialization_ModelLevel2                 |    55.82 us | 0.476 us | 0.445 us |
| Custom_Serialization_ModelLevel3_EmptyBuilder    |    99.57 us | 0.669 us | 0.626 us |
| Custom_Serialization_ModelLevel3_StandardBuilder |   119.08 us | 0.356 us | 0.333 us |
| Custom_Serialization_ModelLevel3_FastBuilder     |   138.73 us | 0.976 us | 0.866 us |
| Custom_Serialization_ModelLevel3_SlowBuilder     |   422.42 us | 2.910 us | 2.722 us |
| Json_Serialization_ModelLevel3                   |   435.58 us | 8.037 us | 7.893 us |
| Custom_Deserialization_ModelLevel3               |    43.79 us | 0.176 us | 0.156 us |
| Custom_Deserialization_ModelLevel3_Composite     |    56.04 us | 0.483 us | 0.428 us |
| Json_Deserialization_ModelLevel3                 |   153.95 us | 0.825 us | 0.772 us |
| Custom_Serialization_ModelLevel4_EmptyBuilder    |   304.56 us | 2.072 us | 1.938 us |
| Custom_Serialization_ModelLevel4_StandardBuilder |   412.41 us | 3.067 us | 2.719 us |
| Custom_Serialization_ModelLevel4_FastBuilder     |   391.37 us | 2.014 us | 1.785 us |
| Custom_Serialization_ModelLevel4_SlowBuilder     | 1,205.21 us | 9.959 us | 9.316 us |
| Json_Serialization_ModelLevel4                   |   408.50 us | 4.966 us | 4.645 us |
| Custom_Deserialization_ModelLevel4               |   111.80 us | 0.437 us | 0.387 us |
| Custom_Deserialization_ModelLevel4_Composite     |   137.72 us | 1.825 us | 1.618 us |
| Json_Deserialization_ModelLevel4                 |   434.43 us | 3.343 us | 3.127 us |
